filename,width,height,class,xmin,ymin,xmax,ymax
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,232,41,243,55
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,233,58,252,78
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,252,50,276,79
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,244,27,270,54
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,244,95,264,113
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,164,148,187,173
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,66,122,84,142
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,77,97,91,119
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,89,8,111,23
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,120,62,128,76
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,114,81,140,100
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,173,80,191,101
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,326,72,344,90
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,341,61,387,95
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,234,277,267,345
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,267,284,293,344
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,291,276,306,321
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,327,266,339,301
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,345,246,355,287
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,150,350,174,418
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,53,389,81,474
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,4,178,31,268
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,27,185,46,243
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,19,104,34,158
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,35,84,81,200
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,65,63,112,152
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,88,32,121,102
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,140,119,148,149
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,181,125,238,222
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,183,113,193,139
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,136,18,174,90
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,114,28,162,95
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,113,138,139,243
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,68,151,126,232
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,48,298,74,374
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,68,447,101,540
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,119,560,173,640
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,108,417,137,523
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,136,434,165,513
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,157,397,196,506
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,204,376,250,467
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,226,102,264,205
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,242,58,267,113
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,262,57,280,87
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,371,231,395,287
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,402,217,420,266
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,425,222,444,244
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,172,309,212,380
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,467,396,499,471
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,618,110,635,156
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,591,138,609,176
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,601,195,618,305
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,297,40,313,76
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,328,58,366,141
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,325,17,345,58
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,325,345,347,387
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,447,405,470,472
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,461,184,480,236
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,359,59,392,143
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,185,234,213,281
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,380,448,415,524
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,421,413,459,513
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,521,359,551,441
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,487,245,521,325
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,511,216,549,318
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,339,312,384,391
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,366,297,404,374
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,444,274,467,339
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,397,283,438,366
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,548,323,580,439
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,581,315,611,416
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,612,323,635,415
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,76,251,134,373
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,88,344,121,427
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,121,243,164,347
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,161,215,185,311
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,207,208,246,300
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,213,66,237,133
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,275,103,315,187
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,291,171,317,252
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,326,167,347,242
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,298,87,339,169
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,351,147,373,226
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,373,139,401,224
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,389,117,444,190
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,400,0,458,102
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,455,20,486,92
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,478,34,520,153
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,520,21,534,145
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,536,18,569,139
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,565,19,593,112
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Tidak Sehat,432,106,465,164
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,173,0,200,92
6_png.rf.5287025ccff88fcd05d3967f34bc4ddf.jpg,640,640,Sehat,211,0,228,67
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,21,92,45,129
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,41,137,68,167
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,64,118,95,162
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,49,69,82,121
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,79,61,108,102
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,110,53,133,86
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,94,110,120,149
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,122,92,147,133
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,148,78,173,122
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,134,36,158,79
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,91,234,107,261
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,108,212,133,236
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,136,196,155,226
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,160,180,184,216
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,196,172,209,191
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,211,156,243,186
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,242,143,265,176
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,152,243,170,265
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,176,229,195,248
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,203,220,224,246
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,230,202,251,230
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,255,185,282,224
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,281,169,309,207
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,316,183,367,234
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,312,161,334,191
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,141,293,172,326
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,170,284,189,319
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,350,352,365,380
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,414,303,438,331
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,366,331,393,363
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,318,354,349,400
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,291,375,316,407
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,251,378,292,410
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,360,138,387,161
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,421,97,439,115
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,261,125,284,162
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,388,107,421,147
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,158,343,185,376
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,183,322,213,368
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,212,310,245,356
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,234,296,270,334
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,193,263,220,309
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,222,250,252,290
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,300,206,333,239
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,348,384,387,412
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,317,246,353,300
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,289,256,327,308
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,265,281,296,318
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,248,228,282,282
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,275,219,314,252
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,334,224,386,290
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,368,217,417,269
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,392,197,439,252
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,440,129,471,175
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,359,169,385,218
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,378,153,418,201
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,414,150,445,190
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,378,364,419,417
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,406,355,459,404
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,574,306,623,362
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,537,111,588,184
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,548,6,591,71
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,279,91,322,161
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,343,71,375,140
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,366,64,407,113
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,304,2,350,43
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,494,155,528,192
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,485,107,506,133
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,466,52,501,100
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,512,82,533,121
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,532,82,556,112
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,502,39,536,80
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,533,25,563,71
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,526,143,538,169
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,476,266,503,302
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,448,291,472,314
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,496,312,508,336
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,545,283,563,311
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,581,384,606,409
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,586,210,616,244
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,554,221,588,265
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,382,28,446,99
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,172,63,203,111
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,151,13,190,64
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,201,43,234,98
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,213,26,269,72
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,251,13,285,62
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,279,7,308,48
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Sehat,183,8,222,45
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,212,0,234,30
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,233,0,269,18
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,460,318,499,362
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,501,353,547,410
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,573,267,599,308
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,597,243,627,296
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,563,341,592,369
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,603,361,631,397
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,602,98,632,134
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,614,41,634,68
kubis-6_png.rf.046be208f06a1af4cedfe1cedfc7e677.jpg,640,640,Tidak Sehat,457,18,480,44
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,160,24,231,75
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,490,128,540,178
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,471,76,548,140
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,94,300,135,360
