filename,width,height,class,xmin,ymin,xmax,ymax
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,262,422,363,541
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,425,555,515,640
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,503,504,622,614
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,571,274,633,378
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,508,214,637,299
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,545,10,631,144
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,6,255,22,275
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,25,242,38,260
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,0,220,12,241
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,12,130,20,148
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,32,150,52,177
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,19,114,44,145
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,53,143,72,168
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,13,201,38,235
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,45,104,62,136
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,226,194,242,216
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,162,231,177,260
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,179,225,202,254
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,171,123,183,141
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,145,87,172,120
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,229,222,254,253
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,213,66,225,83
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,188,70,211,95
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,258,111,277,139
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,279,102,297,128
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,196,100,207,109
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,170,26,226,69
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,129,47,158,88
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,108,57,138,101
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,141,127,174,163
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,61,99,84,129
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,73,133,92,155
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,74,71,115,114
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,86,121,112,155
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,100,106,135,145
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,127,101,151,129
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,122,138,150,172
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,178,148,201,178
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,155,159,183,190
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,134,167,158,202
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,31,192,58,228
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,51,182,76,221
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,66,170,96,213
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,90,160,116,203
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,109,152,132,191
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,44,228,65,258
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,64,217,86,253
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,83,207,110,240
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,128,233,160,266
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,216,123,245,159
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,219,87,250,124
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,246,78,270,113
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,269,65,293,100
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,288,58,307,89
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,240,40,268,76
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,235,5,259,42
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,264,19,287,63
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,254,0,279,27
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,277,0,295,16
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,285,13,304,54
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,253,212,278,240
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Tidak Sehat,275,208,299,234
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,240,182,264,212
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,261,166,285,209
kubis-5_png.rf.a14983f6cb8a5fc2c90a4ebc0cb95d26.jpg,640,640,Sehat,285,160,304,200
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,359,137,436,239
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,497,104,532,164
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,220,480,273,565
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,552,330,591,407
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,398,2,449,85
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,142,282,170,334
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,517,168,565,236
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,455,176,519,268
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,344,246,411,312
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,389,312,458,401
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,351,4,409,98
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,302,29,361,136
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,159,243,230,322
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,138,338,201,422
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,269,288,330,364
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,54,555,123,637
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,136,503,184,599
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,561,444,615,543
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,470,485,533,578
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,533,549,594,624
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,318,570,368,640
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,234,77,301,166
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,282,48,319,139
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,165,132,198,214
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,132,128,166,204
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,463,365,507,452
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,370,418,430,496
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,350,454,391,502
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,169,435,217,491
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,532,483,569,558
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,587,544,618,595
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,219,246,262,311
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,185,89,255,188
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,262,460,309,552
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,354,551,402,613
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,396,526,448,594
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,445,536,494,597
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,288,192,351,261
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,250,221,295,281
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,516,262,576,333
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,282,379,332,454
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,331,358,383,429
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Tidak Sehat,257,431,281,472
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,167,494,229,585
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,404,390,472,472
1_png.rf.eeafa0621437fd708db8fbbec0c36a43.jpg,640,640,Sehat,300,450,357,533
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,76,203,144,283
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,270,72,411,152
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,223,124,319,215
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,146,176,260,272
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,94,272,172,345
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,153,135,224,196
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,128,82,172,126
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,266,15,364,79
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,255,182,320,230
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,339,121,414,195
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,339,168,436,255
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,280,220,359,287
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,374,223,480,327
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,415,290,492,366
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,118,308,229,392
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,165,379,265,467
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,269,394,376,487
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,196,436,272,529
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,22,459,156,581
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,222,502,344,575
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,95,491,124,494
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,252,574,331,640
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,340,524,424,592
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,399,444,487,517
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,364,366,458,465
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,474,388,560,464
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,430,350,573,426
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,502,440,576,534
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,529,499,625,583
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,446,485,511,535
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,456,534,519,624
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,360,574,445,640
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,562,554,640,633
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Tidak Sehat,442,1,519,66
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,451,50,534,120
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,482,73,589,174
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,514,116,630,248
9_png.rf.0f8716dd4d98ac8ca7cfa3a016098f26.jpg,640,640,Sehat,92,560,193,640
